fichier,ligne,ligne_actuelle,test,execution,avis_initial,etat,motif_initial,preuve_initiale
tests/search/embed_test.rs,42,42,test_cosine_similarity_identical_vectors,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( (sim - 1.0).abs() < 1e-5, ""vecteurs identiques → similarité 1.0, got {sim}"" )"
tests/search/embed_test.rs,52,52,test_cosine_similarity_orthogonal_vectors,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( sim.abs() < 1e-5, ""vecteurs orthogonaux → similarité ≈ 0.0, got {sim}"" )"
tests/search/embed_test.rs,63,63,test_cosine_similarity_opposite_vectors,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( (sim + 1.0).abs() < 1e-5, ""vecteurs opposés → similarité -1.0, got {sim}"" )"
tests/search/embed_test.rs,74,74,test_cosine_similarity_empty_vectors,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result, 0.0, ""vecteurs vides → 0.0"")"
tests/search/embed_test.rs,80,80,test_cosine_similarity_mismatched_lengths,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result, 0.0, ""longueurs différentes → 0.0"")"
tests/search/index_test.rs,24,24,index_empty_directory_succeeds,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stats.file_count, 0)"
tests/search/index_test.rs,40,40,index_fixture_project_finds_files,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( stats.file_count >= 2, ""should index at least 2 source files, got {}"", stats.file_count )"
tests/search/index_test.rs,62,62,reset_clears_existing_index,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( stats2.file_count >= 2, ""after reset, should re-index all files"" )"
tests/search/index_test.rs,94,94,incremental_update_does_not_duplicate,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(stats1.file_count >= 2, ""first pass should index files"")"
tests/search/index_test.rs,131,131,incremental_update_prunes_stale_vectors_for_changed_file,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stats.vector_count, 0)"
tests/search/index_test.rs,167,167,incremental_update_prunes_stale_vectors_when_manifest_is_missing,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stats.vector_count, 1)"
tests/search/index_test.rs,200,200,incremental_update_prunes_vectors_for_deleted_file,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stats.vector_count, 1)"
tests/search/index_test.rs,240,240,incremental_update_removes_legacy_embeddings_when_no_vectors_remain,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stats.vector_count, 0)"
tests/search/index_test.rs,271,271,incremental_update_removes_legacy_embeddings_after_successful_hnsw_save,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stats.vector_count, 1)"
tests/search/index_test.rs,305,305,incremental_update_with_manifest_keeps_vector_count_stable,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stats.file_count, 0)"
tests/search/outline_test.rs,21,21,outline_single_file_sorted_by_line,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!symbols.is_empty(), ""should return symbols for lib.rs"")"
tests/search/outline_test.rs,39,39,outline_directory_returns_symbols_from_all_files,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( files.len() >= 2, ""should have symbols from at least 2 files, got: {files:?}"" )"
tests/search/outline_test.rs,57,57,outline_filter_kinds_fn_only,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!symbols.is_empty(), ""should find at least one fn symbol"")"
tests/search/outline_test.rs,77,77,outline_empty_directory_returns_empty,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(symbols.is_empty(), ""empty dir should yield no symbols"")"
tests/search/outline_test.rs,94,94,outline_dot_ids_have_no_dot_slash_prefix,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""should find symbols"")"
tests/search/outline_test.rs,125,125,outline_without_base_absolute_path_id_mismatch,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""outline should find symbols"")"
tests/search/outline_test.rs,175,175,outline_ids_use_relative_path_for_nested_file,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(sym.file_path, ""subdir/foo.rs"")"
tests/search/outline_test.rs,196,196,outline_ids_match_index_lookup,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""outline should find symbols"")"
tests/search/search_test.rs,36,36,query_returns_relevant_file_in_top_results,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!results.is_empty(), ""should return results"")"
tests/search/search_test.rs,56,56,unindexed_directory_returns_error,défaut,À renforcer,À examiner,Accepte une liste vide alors que le nom annonce une erreur.,"assert!( result.is_err() || result.unwrap().is_empty(), ""unindexed dir should return error or empty"" )"
tests/search/search_test.rs,72,72,results_include_file_path_and_snippet,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( !results[0].file_path.is_empty(), ""result should have file_path"" )"
tests/search/search_test.rs,92,92,search_returns_only_bm25_chunks,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!results.is_empty(), ""should return results"")"
tests/search/symbols_test.rs,9,9,parse_rust_extracts_fn_and_struct,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""should extract at least one symbol"")"
tests/search/symbols_test.rs,28,28,parse_empty_file_returns_empty,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(symbols.is_empty(), ""empty file should yield no symbols"")"
tests/search/symbols_test.rs,37,37,parse_rust_extracts_impl,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( kinds.contains(&""impl"") || kinds.contains(&""fn""), ""should extract impl or fn inside impl, got: {kinds:?}"" )"
tests/search/symbols_test.rs,54,54,symbol_ids_are_stable,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(!s1.is_empty())
tests/search/symbols_test.rs,65,65,symbol_id_contains_name_and_kind,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( fn_sym.id.contains(""do_thing""), ""ID should contain function name, got: {}"", fn_sym.id )"
tests/search/symbols_test.rs,86,86,lookup_invalid_id_returns_none_or_error,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"panic!(""should not return a snippet for unknown id"")"
tests/search/symbols_test.rs,97,97,lookup_valid_id_returns_source_snippet,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""parse_symbols should find fn compute"")"
tests/search/text_docs_test.rs,8,8,readme_headings_extracted_as_symbols,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""should extract heading symbols"")"
tests/search/text_docs_test.rs,31,31,cargo_toml_extracts_table_sections,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""should extract TOML table sections"")"
tests/search/text_docs_test.rs,56,56,empty_file_returns_empty_symbols,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(symbols.is_empty(), ""empty file should yield no symbols"")"
tests/search/text_docs_test.rs,65,65,json_file_extracts_root_keys,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""should extract JSON root keys"")"
tests/search/watcher_test.rs,9,9,test_watcher_detects_file_creation,défaut,Trompeur,Corrigé,"Accepte un événement error, donc peut réussir sans réindexation.","assert!( event.status == ""re-indexed"" || event.status.starts_with(""error""), ""statut inattendu : {}"", event.status )"
tests/search/watcher_test.rs,54,53,test_watcher_ignores_non_indexable_files,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( event.status, ""ignored"", ""fichier binaire ne devrait pas être indexé"" )"
tests/search/watcher_test.rs,94,96,test_watcher_respects_gitignore,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( event.status, ""ignored"", ""target/build.rs devrait être ignoré par .gitignore"" )"
tests/search/watcher_test.rs,146,148,test_watcher_detects_modification,défaut,Trompeur,Corrigé,"Accepte un événement error, donc peut réussir sans réindexation.","assert!( event.status == ""re-indexed"" || event.status.starts_with(""error""), ""statut inattendu : {}"", event.status )"
tests/tokens/counter_test.rs,7,7,empty_text_returns_zero,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(estimate_tokens(""""), 0)"
tests/tokens/counter_test.rs,12,12,short_text_rounds_up,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(estimate_tokens(""hi""), 1)"
tests/tokens/counter_test.rs,17,17,exact_multiple,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(estimate_tokens(""abcd""), 1)"
tests/tokens/counter_test.rs,22,22,long_text_scales,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(estimate_tokens(&s), 250)"
tests/tokens/counter_test.rs,28,28,unicode_counts_chars_not_bytes,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(estimate_tokens(""é""), 1)"
tests/tokens/counter_test.rs,34,34,exact_empty,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(count_tokens(""""), 0)"
tests/tokens/counter_test.rs,40,40,exact_hello_world,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(count_tokens(""Hello, world!""), 4)"
tests/tokens/counter_test.rs,47,47,exact_more_precise_than_heuristic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_ne!( exact, estimate, ""tiktoken and heuristic should differ on this text"" )"
tests/trace/trace_test.rs,72,72,callers_of_helper_returns_two_callers,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( edges.len() >= 2, ""helper() is called by main() and orchestrator(), got {} callers: {:?}"", edges.len(), edges, )"
tests/trace/trace_test.rs,84,84,callers_of_unknown_symbol_returns_empty,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(v.is_empty(), ""unknown symbol should have no callers"")"
tests/trace/trace_test.rs,100,100,callers_of_unused_returns_empty,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( edges.is_empty(), ""unused() has no callers, got: {:?}"", edges )"
tests/trace/trace_test.rs,111,111,caller_edges_contain_file_and_line,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!edges.is_empty())
tests/trace/trace_test.rs,124,124,callees_of_main_returns_helper_and_compute,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( names.contains(&""helper""), ""main() calls helper(), got: {names:?}"" )"
tests/trace/trace_test.rs,139,139,callees_depth_2_returns_transitive,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( names.contains(&""helper""), ""orchestrator() calls helper(), got: {names:?}"" )"
tests/trace/trace_test.rs,151,151,callees_of_leaf_returns_empty,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( edges.is_empty(), ""helper() calls no indexed symbol, got: {:?}"", edges )"
tests/trace/trace_test.rs,164,164,callees_unknown_symbol_returns_empty_or_error,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(v.is_empty())
tests/tui/gain_test.rs,66,66,aggregate_history_empty_returns_zeros,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(report.day.total_interceptions, 0)"
tests/tui/gain_test.rs,76,76,aggregate_history_json_has_expected_keys,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(v[""day""].is_object(), ""should have 'day' key: {json}"")"
tests/tui/gain_test.rs,87,87,aggregate_history_counts_by_period,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( report.month.total_interceptions, 2, ""month should include both items"" )"
tests/tui/gain_test.rs,114,114,gain_renders_savings_label,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""Savings""), ""buffer should contain 'Savings' label: {content:?}"" )"
tests/tui/gain_test.rs,135,135,gain_renders_cost_avoided_label,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""Cost avoided""), ""buffer should contain 'Cost avoided' label: {content:?}"" )"
tests/tui/gain_test.rs,153,153,gain_renders_since_label,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""Since""), ""buffer should contain 'Since' label: {content:?}"" )"
tests/tui/gain_test.rs,171,171,gain_renders_without_panic_on_empty_data,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( !content.trim().is_empty(), ""buffer should not be completely empty"" )"
tests/tui/gain_test.rs,205,205,gain_sparkline_present_adaptive,défaut,Trompeur,Corrigé,Cherche le titre Savings; ne vérifie aucun tracé de sparkline.,"assert!( content.contains(""Savings""), ""sparkline block title should be present: {content:?}"" )"
tests/tui/gain_test.rs,247,260,gain_shows_family_breakdown,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( lower.contains(""git"") || lower.contains(""cargo"") || lower.contains(""generic""), ""buffer should contain a family name: {content:?}"" )"
tests/tui/gain_test.rs,287,300,gain_detail_no_content_shows_fallback,défaut,À renforcer,À examiner,Un buffer non vide ne prouve pas que le message de repli est affiché.,"assert!(!content.trim().is_empty(), ""buffer should not be empty"")"
tests/tui/gain_test.rs,320,333,gain_detail_with_content_renders_text,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( content.contains(""diff"") || content.contains(""summary"") || content.contains(""foo""), ""detail panel should render content text: {content:?}"" )"
tests/tui/gain_test.rs,352,365,gain_diff_mode_renders_diff_markers,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""Diff""), ""diff mode should show 'Diff' in panel title: {content:?}"" )"
tests/tui/gain_test.rs,391,404,gain_detail_mode_supports_scroll,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( content.contains(""segment-11"") || content.contains(""segment-12""), ""scrolled detail should show later command segments: {content:?}"" )"
tests/tui/gain_test.rs,438,451,gain_log_mode_renders_history,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""History""), ""log mode should show 'History' in panel title: {content:?}"" )"
tests/tui/gain_test.rs,475,488,gain_selected_ignored_in_by_project_mode,défaut,À renforcer,À examiner,Vérifie seulement que le rendu ne panique pas; aucune propriété de sélection.,"{ let items = vec![make_interception(1000, 400, CommandFamily::Git)]; // Must not panic with selecte"
tests/tui/gain_test.rs,490,503,gain_project_log_mode_renders_history,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""history"") || content.contains(""History""), ""project log mode should show 'Project history' in panel title: {content:?}"" )"
tests/tui/gain_test.rs,531,544,gain_project_history_panel_refreshes_between_draws,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( first_content.contains(""git status""), ""first draw should include first command, got: {first_content:?}"" )"
tests/tui/jev_test.rs,29,29,empty_data_renders_a_message,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(text.contains(""No Jev call recorded""), ""{text}"")"
tests/tui/jev_test.rs,73,73,populated_data_shows_stats_failures_and_log,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(text.contains(needle), ""missing {needle:?} in:\n{text}"")"
tests/tui/jev_test.rs,95,95,small_terminal_does_not_panic,défaut,À renforcer,À examiner,Vérifie que l’appel aboutit sans erreur; aucun contenu de résultat contrôlé.,"{ let mut terminal = Terminal::new(TestBackend::new(20, 5)).unwrap(); terminal .draw(|f| { render_je"
tests/tui/outline_test.rs,24,24,outline_renders_symbol_names,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""authenticate""), ""buffer should contain 'authenticate': {content:?}"" )"
tests/tui/outline_test.rs,39,39,outline_empty_shows_no_symbols_found,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""No symbols found""), ""empty list should show 'No symbols found': {content:?}"" )"
tests/tui/outline_test.rs,53,53,outline_navigation_does_not_panic,défaut,À renforcer,À examiner,Vérifie que l’appel aboutit sans erreur; aucun contenu de résultat contrôlé.,"{ let symbols: Vec<Symbol> = (0..5).map(|i| make_symbol(&format!(""fn_{i}""), i)).collect(); let mut s"
tests/tui/progress_test.rs,14,14,progress_bar_renders_percentage,défaut,À renforcer,À examiner,Accepte le seul symbole % sans vérifier la valeur 42.,"assert!( content.contains(""42"") || content.contains(""%""), ""buffer should show progress percentage: {content:?}"" )"
tests/tui/progress_test.rs,28,28,progress_bar_full_shows_100,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""100""), ""full progress should show 100: {content:?}"" )"
tests/tui/progress_test.rs,42,42,index_directory_produces_bm25_entries,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(stats.file_count >= 1, ""should index at least 1 file"")"
tests/tui/trace_test.rs,12,12,render_trace_shows_columns,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( content.contains(""main""), ""should display caller name 'main', got: {content:?}"" )"
tests/tui/trace_test.rs,49,49,render_trace_empty_shows_message,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""No"") || content.contains(""no"") || content.contains(""empty""), ""empty edges should show 'No callers found' or similar message"
tests/tui/watch_test.rs,26,26,test_render_watch_contains_header,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""watch""), ""header 'watch' absent du rendu : {content}"" )"
tests/tui/watch_test.rs,36,36,test_render_watch_shows_event,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""main.rs"") || content.contains(""re-indexed""), ""événement absent du rendu : {content}"" )"
tests/tui/watch_test.rs,51,51,test_render_watch_empty_no_panic,défaut,Pertinent,Sans action,"Vérifie uniquement l’absence de panique, ce qui correspond au nom.","{ draw_watch(&[], ""/path""); }"
tests/tui/watch_test.rs,57,57,test_render_watch_multiple_events,défaut,À renforcer,À examiner,N’inspecte pas le buffer; des événements absents du rendu passeraient.,"{ let backend = TestBackend::new(80, 24); let mut terminal = Terminal::new(backend).unwrap(); let ev"
tests/tui/watch_test.rs,74,74,test_render_watch_error_status,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( content.contains(""broken.rs"") || content.contains(""error""), ""événement error absent : {content}"" )"
tests/unit/chunking_symbol_test.rs,10,10,symbol_has_line_end,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(sym.line_end, 25)"
tests/unit/chunking_symbol_test.rs,26,26,symbol_chunk_covers_full_function,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!symbols.is_empty(), ""expected at least one symbol"")"
tests/unit/chunking_symbol_test.rs,68,68,no_symbols_falls_back_to_line_chunks,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(symbols.is_empty(), ""txt file should have no symbols"")"
tests/unit/chunking_symbol_test.rs,94,94,symbol_chunk_id_is_stable,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(run1, run2, ""symbol IDs must be identical across runs"")"
tests/unit/embed_candle_test.rs,9,9,embed_provider_default_is_candle,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( model.contains(""MiniLM""), ""expected MiniLM model, got {model}"" )"
tests/unit/embed_candle_test.rs,24,24,ollama_typed_deserializes_to_ollama_variant,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( settings.embed_provider, EmbedProvider::Ollama { url: ""http://localhost:11434"".to_string(), model: ""nomic-embed-text"".to_string(), } )"
tests/unit/embed_candle_test.rs,45,45,ollama_provider_embeds_text,ignoré,Manuel,Manuel,"Test ignoré par défaut; dépend d’un service, modèle ou environnement externe.","assert!(!vec.is_empty(), ""expected non-empty vector"")"
tests/unit/embed_candle_test.rs,63,63,lmstudio_legacy_deserializes_to_legacy_variant,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(settings.embed_provider, EmbedProvider::Legacy)"
tests/unit/embed_candle_test.rs,78,78,candle_provider_embeds_text,ignoré,Manuel,Manuel,"Test ignoré par défaut; dépend d’un service, modèle ou environnement externe.","assert_eq!(vec.len(), 384, ""expected 384-dim vector"")"
tests/unit/embed_candle_test.rs,95,95,fallback_bm25_when_provider_fails,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(result.is_none(), ""None provider should return None"")"
tests/unit/hnsw_test.rs,10,10,hnsw_meta_roundtrip,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(loaded.model_id, ""all-MiniLM-L6-v2"")"
tests/unit/hnsw_test.rs,28,28,hnsw_build_search_cosine,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!results.is_empty(), ""search returned no results"")"
tests/unit/hnsw_test.rs,57,57,hnsw_save_load_roundtrip,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( r1[0].0, r2[0].0, ""results should be identical after roundtrip"" )"
